dataset,expression,chain_of_thought,answer
validation,((8 * 24) + (22 - 12)),"[""Compute 8 * 24 = 192."", ""Compute 22 - 12 = 10."", ""Compute 192 + 10 = 202.""]",202
validation,((25 - 10) - (21 - 47)),"[""Compute 25 - 10 = 15."", ""Compute 21 - 47 = -26."", ""Compute 15 - -26 = 41.""]",41
validation,(2 * 4),"[""Compute 2 * 4 = 8.""]",8
validation,((38 - 18) - (11 * 30)),"[""Compute 38 - 18 = 20."", ""Compute 11 * 30 = 330."", ""Compute 20 - 330 = -310.""]",-310
validation,((45 * 39) - (36 - 14)),"[""Compute 45 * 39 = 1755."", ""Compute 36 - 14 = 22."", ""Compute 1755 - 22 = 1733.""]",1733
validation,(9 * 3),"[""Compute 9 * 3 = 27.""]",27
validation,(33 * 3),"[""Compute 33 * 3 = 99.""]",99
validation,((22 * 46) - (5 * 12)),"[""Compute 22 * 46 = 1012."", ""Compute 5 * 12 = 60."", ""Compute 1012 - 60 = 952.""]",952
validation,((17 - 21) + (6 + 15)),"[""Compute 17 - 21 = -4."", ""Compute 6 + 15 = 21."", ""Compute -4 + 21 = 17.""]",17
validation,(10 + 26),"[""Compute 10 + 26 = 36.""]",36
validation,(1 + 28),"[""Compute 1 + 28 = 29.""]",29
validation,((36 + 46) - (13 + 46)),"[""Compute 36 + 46 = 82."", ""Compute 13 + 46 = 59."", ""Compute 82 - 59 = 23.""]",23
validation,((48 + 22) + (21 - 1)),"[""Compute 48 + 22 = 70."", ""Compute 21 - 1 = 20."", ""Compute 70 + 20 = 90.""]",90
validation,((19 - 37) * (14 + 31)),"[""Compute 19 - 37 = -18."", ""Compute 14 + 31 = 45."", ""Compute -18 * 45 = -810.""]",-810
validation,(1 - 41),"[""Compute 1 - 41 = -40.""]",-40
validation,((8 + 11) * (27 + 48)),"[""Compute 8 + 11 = 19."", ""Compute 27 + 48 = 75."", ""Compute 19 * 75 = 1425.""]",1425
validation,(29 * 7),"[""Compute 29 * 7 = 203.""]",203
validation,(23 - 3),"[""Compute 23 - 3 = 20.""]",20
validation,((31 * 24) - (22 * 21)),"[""Compute 31 * 24 = 744."", ""Compute 22 * 21 = 462."", ""Compute 744 - 462 = 282.""]",282
validation,((1 - 31) + (17 - 14)),"[""Compute 1 - 31 = -30."", ""Compute 17 - 14 = 3."", ""Compute -30 + 3 = -27.""]",-27
validation,((8 - 23) - (32 - 49)),"[""Compute 8 - 23 = -15."", ""Compute 32 - 49 = -17."", ""Compute -15 - -17 = 2.""]",2
validation,((9 - 24) * (21 + 48)),"[""Compute 9 - 24 = -15."", ""Compute 21 + 48 = 69."", ""Compute -15 * 69 = -1035.""]",-1035
validation,(36 + 7),"[""Compute 36 + 7 = 43.""]",43
validation,(11 + 24),"[""Compute 11 + 24 = 35.""]",35
validation,(30 * 29),"[""Compute 30 * 29 = 870.""]",870
validation,((41 * 22) + (50 + 1)),"[""Compute 41 * 22 = 902."", ""Compute 50 + 1 = 51."", ""Compute 902 + 51 = 953.""]",953
validation,(46 * 41),"[""Compute 46 * 41 = 1886.""]",1886
validation,((5 * 20) - (22 - 2)),"[""Compute 5 * 20 = 100."", ""Compute 22 - 2 = 20."", ""Compute 100 - 20 = 80.""]",80
validation,((28 - 34) + (3 + 23)),"[""Compute 28 - 34 = -6."", ""Compute 3 + 23 = 26."", ""Compute -6 + 26 = 20.""]",20
validation,((10 - 1) * (46 * 45)),"[""Compute 10 - 1 = 9."", ""Compute 46 * 45 = 2070."", ""Compute 9 * 2070 = 18630.""]",18630
validation,((41 - 43) - (10 * 7)),"[""Compute 41 - 43 = -2."", ""Compute 10 * 7 = 70."", ""Compute -2 - 70 = -72.""]",-72
validation,(10 * 10),"[""Compute 10 * 10 = 100.""]",100
validation,((41 - 36) + (10 + 49)),"[""Compute 41 - 36 = 5."", ""Compute 10 + 49 = 59."", ""Compute 5 + 59 = 64.""]",64
validation,((46 + 23) - (38 - 45)),"[""Compute 46 + 23 = 69."", ""Compute 38 - 45 = -7."", ""Compute 69 - -7 = 76.""]",76
validation,(14 * 19),"[""Compute 14 * 19 = 266.""]",266
validation,(37 * 38),"[""Compute 37 * 38 = 1406.""]",1406
validation,(34 - 32),"[""Compute 34 - 32 = 2.""]",2
validation,(23 * 12),"[""Compute 23 * 12 = 276.""]",276
validation,((25 * 13) - (11 - 21)),"[""Compute 25 * 13 = 325."", ""Compute 11 - 21 = -10."", ""Compute 325 - -10 = 335.""]",335
validation,(33 * 12),"[""Compute 33 * 12 = 396.""]",396
validation,((21 * 50) - (5 + 32)),"[""Compute 21 * 50 = 1050."", ""Compute 5 + 32 = 37."", ""Compute 1050 - 37 = 1013.""]",1013
validation,(20 - 20),"[""Compute 20 - 20 = 0.""]",0
validation,((11 + 16) + (41 * 43)),"[""Compute 11 + 16 = 27."", ""Compute 41 * 43 = 1763."", ""Compute 27 + 1763 = 1790.""]",1790
validation,(15 + 2),"[""Compute 15 + 2 = 17.""]",17
validation,(35 + 21),"[""Compute 35 + 21 = 56.""]",56
validation,((7 + 17) * (14 + 9)),"[""Compute 7 + 17 = 24."", ""Compute 14 + 9 = 23."", ""Compute 24 * 23 = 552.""]",552
validation,(48 - 36),"[""Compute 48 - 36 = 12.""]",12
validation,(17 - 19),"[""Compute 17 - 19 = -2.""]",-2
validation,((40 - 6) - (35 - 28)),"[""Compute 40 - 6 = 34."", ""Compute 35 - 28 = 7."", ""Compute 34 - 7 = 27.""]",27
validation,((40 * 7) + (11 - 41)),"[""Compute 40 * 7 = 280."", ""Compute 11 - 41 = -30."", ""Compute 280 + -30 = 250.""]",250
validation,((8 * 13) * (40 * 43)),"[""Compute 8 * 13 = 104."", ""Compute 40 * 43 = 1720."", ""Compute 104 * 1720 = 178880.""]",178880
validation,((16 * 11) - (36 * 29)),"[""Compute 16 * 11 = 176."", ""Compute 36 * 29 = 1044."", ""Compute 176 - 1044 = -868.""]",-868
validation,((32 * 49) - (15 - 23)),"[""Compute 32 * 49 = 1568."", ""Compute 15 - 23 = -8."", ""Compute 1568 - -8 = 1576.""]",1576
validation,(31 * 3),"[""Compute 31 * 3 = 93.""]",93
validation,((37 * 1) + (28 - 24)),"[""Compute 37 * 1 = 37."", ""Compute 28 - 24 = 4."", ""Compute 37 + 4 = 41.""]",41
validation,(22 * 16),"[""Compute 22 * 16 = 352.""]",352
validation,((1 + 28) - (33 + 17)),"[""Compute 1 + 28 = 29."", ""Compute 33 + 17 = 50."", ""Compute 29 - 50 = -21.""]",-21
validation,((9 - 13) * (44 - 10)),"[""Compute 9 - 13 = -4."", ""Compute 44 - 10 = 34."", ""Compute -4 * 34 = -136.""]",-136
validation,(1 + 40),"[""Compute 1 + 40 = 41.""]",41
validation,(11 * 21),"[""Compute 11 * 21 = 231.""]",231
validation,((37 * 41) + (8 + 48)),"[""Compute 37 * 41 = 1517."", ""Compute 8 + 48 = 56."", ""Compute 1517 + 56 = 1573.""]",1573
validation,(31 + 38),"[""Compute 31 + 38 = 69.""]",69
validation,((41 - 33) + (24 * 5)),"[""Compute 41 - 33 = 8."", ""Compute 24 * 5 = 120."", ""Compute 8 + 120 = 128.""]",128
validation,(2 + 49),"[""Compute 2 + 49 = 51.""]",51
validation,(28 + 13),"[""Compute 28 + 13 = 41.""]",41
validation,(2 + 48),"[""Compute 2 + 48 = 50.""]",50
validation,((8 + 39) + (11 - 5)),"[""Compute 8 + 39 = 47."", ""Compute 11 - 5 = 6."", ""Compute 47 + 6 = 53.""]",53
validation,(14 * 29),"[""Compute 14 * 29 = 406.""]",406
validation,(30 - 16),"[""Compute 30 - 16 = 14.""]",14
validation,(3 - 1),"[""Compute 3 - 1 = 2.""]",2
validation,((7 + 31) - (15 - 41)),"[""Compute 7 + 31 = 38."", ""Compute 15 - 41 = -26."", ""Compute 38 - -26 = 64.""]",64
validation,((20 * 11) * (33 * 44)),"[""Compute 20 * 11 = 220."", ""Compute 33 * 44 = 1452."", ""Compute 220 * 1452 = 319440.""]",319440
validation,(8 * 15),"[""Compute 8 * 15 = 120.""]",120
validation,((20 * 10) * (25 * 32)),"[""Compute 20 * 10 = 200."", ""Compute 25 * 32 = 800."", ""Compute 200 * 800 = 160000.""]",160000
validation,((46 - 30) + (43 * 8)),"[""Compute 46 - 30 = 16."", ""Compute 43 * 8 = 344."", ""Compute 16 + 344 = 360.""]",360
validation,((11 + 49) - (31 + 42)),"[""Compute 11 + 49 = 60."", ""Compute 31 + 42 = 73."", ""Compute 60 - 73 = -13.""]",-13
validation,(30 * 44),"[""Compute 30 * 44 = 1320.""]",1320
validation,((11 * 24) + (32 + 49)),"[""Compute 11 * 24 = 264."", ""Compute 32 + 49 = 81."", ""Compute 264 + 81 = 345.""]",345
validation,(3 - 5),"[""Compute 3 - 5 = -2.""]",-2
validation,((37 - 23) * (4 - 1)),"[""Compute 37 - 23 = 14."", ""Compute 4 - 1 = 3."", ""Compute 14 * 3 = 42.""]",42
validation,((16 * 19) * (24 * 22)),"[""Compute 16 * 19 = 304."", ""Compute 24 * 22 = 528."", ""Compute 304 * 528 = 160512.""]",160512
validation,(46 * 20),"[""Compute 46 * 20 = 920.""]",920
validation,((46 * 18) + (28 + 50)),"[""Compute 46 * 18 = 828."", ""Compute 28 + 50 = 78."", ""Compute 828 + 78 = 906.""]",906
validation,(45 - 38),"[""Compute 45 - 38 = 7.""]",7
validation,((35 - 44) + (14 + 26)),"[""Compute 35 - 44 = -9."", ""Compute 14 + 26 = 40."", ""Compute -9 + 40 = 31.""]",31
validation,((42 + 3) + (22 + 19)),"[""Compute 42 + 3 = 45."", ""Compute 22 + 19 = 41."", ""Compute 45 + 41 = 86.""]",86
validation,((16 * 8) - (28 + 45)),"[""Compute 16 * 8 = 128."", ""Compute 28 + 45 = 73."", ""Compute 128 - 73 = 55.""]",55
validation,(3 - 41),"[""Compute 3 - 41 = -38.""]",-38
validation,(1 + 37),"[""Compute 1 + 37 = 38.""]",38
validation,(21 - 34),"[""Compute 21 - 34 = -13.""]",-13
validation,(44 * 11),"[""Compute 44 * 11 = 484.""]",484
validation,((41 + 22) * (48 + 13)),"[""Compute 41 + 22 = 63."", ""Compute 48 + 13 = 61."", ""Compute 63 * 61 = 3843.""]",3843
